Iteration,PID,PPID,CMD,%MEM,%CPU
160,31882,2,[mlx5_cmd_0000:1],0.0,0.0
160,31883,2,[mlx5_cmd_0000:1],0.0,0.0
160,31884,2,[mlx5_cmd_0000:5],0.0,0.0
160,31885,2,[mlx5_cmd_0000:5],0.0,0.0
160,31886,2,[mlx5_fc],0.0,0.0
160,31887,2,[mlx5_fc],0.0,0.0
160,31888,2,[mlx5e_arfs],0.0,0.0
160,31889,2,[mlx5_fc],0.0,0.0
160,31890,2,[mlx5_lag],0.0,0.0
160,31891,2,[mlx5_fc],0.0,0.0
160,31892,2,[mlx5_ib_page_fa],0.0,0.0
160,31893,2,[ib_mad1],0.0,0.0
160,31894,2,[mkey_cache],0.0,0.0
160,31895,2,[mlx5e_arfs],0.0,0.0
160,31896,2,[mlx5_lag],0.0,0.0
160,31897,2,[mlx5_ib_page_fa],0.0,0.0
160,31898,2,[ib_mad1],0.0,0.0
160,31899,2,[mkey_cache],0.0,0.0
160,31900,2,[mlx5e_arfs],0.0,0.0
160,31901,2,[mlx5_ib_page_fa],0.0,0.0
160,31902,2,[ib_mad1],0.0,0.0
160,31903,2,[mkey_cache],0.0,0.0
160,31904,2,[mlx5e_arfs],0.0,0.0
160,31905,2,[mlx5_ib_page_fa],0.0,0.0
160,31906,2,[ib_mad1],0.0,0.0
160,31907,2,[mkey_cache],0.0,0.0
160,31954,2,[kworker/11:1-mm_percpu_wq],0.0,0.0
160,31955,2,[kworker/13:1-mm_percpu_wq],0.0,0.0
160,31969,2,[kworker/44:3],0.0,0.0
160,31970,2,[kworker/9:0],0.0,0.0
160,31971,1359,sshd:,root@pts/0,0.0
160,32002,2,[kworker/17:2],0.0,0.0
160,32487,31974,ps,-eo,pid,ppid,cmd,%mem,%c
160,32488,31974,awk,-v,iter=160
161,685,2,[nv_queue],0.0,1.8
161,1565,1452,/usr/bin/gnome-shell,0.1,0.4
161,1401,1399,/usr/lib/xorg/Xorg,vt1,-dis
161,31704,2,[kworker/u96:3-mlx5_cmd_000,0.0,0.2
161,31808,2,[kworker/u96:1-mlx5_cmd_000,0.0,0.2
161,31703,2,[kworker/u96:2-mlx5_cmd_000,0.0,0.1
161,31847,2,[kworker/u96:4-mlx5_cmd_000,0.0,0.1
161,31974,31971,-bash,0.0,0.1
161,1,0,/sbin/init,0.0,0.0
161,2,0,[kthreadd],0.0,0.0
161,3,2,[rcu_gp],0.0,0.0
161,4,2,[rcu_par_gp],0.0,0.0
161,6,2,[kworker/0:0H-kblockd],0.0,0.0
161,9,2,[mm_percpu_wq],0.0,0.0
161,10,2,[ksoftirqd/0],0.0,0.0
161,11,2,[rcu_sched],0.0,0.0
161,12,2,[migration/0],0.0,0.0
161,13,2,[idle_inject/0],0.0,0.0
161,15,2,[cpuhp/0],0.0,0.0
161,16,2,[cpuhp/1],0.0,0.0
161,17,2,[idle_inject/1],0.0,0.0
161,18,2,[migration/1],0.0,0.0
161,19,2,[ksoftirqd/1],0.0,0.0
161,21,2,[kworker/1:0H-kblockd],0.0,0.0
161,23,2,[cpuhp/2],0.0,0.0
161,24,2,[idle_inject/2],0.0,0.0
161,25,2,[migration/2],0.0,0.0
161,26,2,[ksoftirqd/2],0.0,0.0
161,28,2,[kworker/2:0H],0.0,0.0
161,29,2,[cpuhp/3],0.0,0.0
161,30,2,[idle_inject/3],0.0,0.0
161,31,2,[migration/3],0.0,0.0
161,32,2,[ksoftirqd/3],0.0,0.0
161,34,2,[kworker/3:0H-kblockd],0.0,0.0
161,35,2,[cpuhp/4],0.0,0.0
161,36,2,[idle_inject/4],0.0,0.0
161,37,2,[migration/4],0.0,0.0
161,38,2,[ksoftirqd/4],0.0,0.0
161,40,2,[kworker/4:0H-kblockd],0.0,0.0
161,41,2,[cpuhp/5],0.0,0.0
161,42,2,[idle_inject/5],0.0,0.0
161,43,2,[migration/5],0.0,0.0
161,44,2,[ksoftirqd/5],0.0,0.0
161,46,2,[kworker/5:0H-kblockd],0.0,0.0
161,47,2,[cpuhp/6],0.0,0.0
161,48,2,[idle_inject/6],0.0,0.0
161,49,2,[migration/6],0.0,0.0
161,50,2,[ksoftirqd/6],0.0,0.0
161,52,2,[kworker/6:0H-kblockd],0.0,0.0
161,53,2,[cpuhp/7],0.0,0.0
161,54,2,[idle_inject/7],0.0,0.0
161,55,2,[migration/7],0.0,0.0
161,56,2,[ksoftirqd/7],0.0,0.0
161,58,2,[kworker/7:0H],0.0,0.0
161,59,2,[cpuhp/8],0.0,0.0
161,60,2,[idle_inject/8],0.0,0.0
161,61,2,[migration/8],0.0,0.0
161,62,2,[ksoftirqd/8],0.0,0.0
161,64,2,[kworker/8:0H-kblockd],0.0,0.0
161,65,2,[cpuhp/9],0.0,0.0
161,66,2,[idle_inject/9],0.0,0.0
161,67,2,[migration/9],0.0,0.0
161,68,2,[ksoftirqd/9],0.0,0.0
161,70,2,[kworker/9:0H],0.0,0.0
161,71,2,[cpuhp/10],0.0,0.0
161,72,2,[idle_inject/10],0.0,0.0
161,73,2,[migration/10],0.0,0.0
161,74,2,[ksoftirqd/10],0.0,0.0
161,76,2,[kworker/10:0H-kblockd],0.0,0.0
161,77,2,[cpuhp/11],0.0,0.0
161,78,2,[idle_inject/11],0.0,0.0
161,79,2,[migration/11],0.0,0.0
161,80,2,[ksoftirqd/11],0.0,0.0
161,82,2,[kworker/11:0H],0.0,0.0
161,83,2,[cpuhp/12],0.0,0.0
161,84,2,[idle_inject/12],0.0,0.0
161,85,2,[migration/12],0.0,0.0
161,86,2,[ksoftirqd/12],0.0,0.0
161,88,2,[kworker/12:0H-kblockd],0.0,0.0
161,89,2,[cpuhp/13],0.0,0.0
161,90,2,[idle_inject/13],0.0,0.0
161,91,2,[migration/13],0.0,0.0
161,92,2,[ksoftirqd/13],0.0,0.0
161,94,2,[kworker/13:0H-kblockd],0.0,0.0
161,95,2,[cpuhp/14],0.0,0.0
161,96,2,[idle_inject/14],0.0,0.0
161,97,2,[migration/14],0.0,0.0
161,98,2,[ksoftirqd/14],0.0,0.0
161,100,2,[kworker/14:0H-events_highp,0.0,0.0
161,101,2,[cpuhp/15],0.0,0.0
161,102,2,[idle_inject/15],0.0,0.0
161,103,2,[migration/15],0.0,0.0
161,104,2,[ksoftirqd/15],0.0,0.0
161,106,2,[kworker/15:0H-kblockd],0.0,0.0
161,107,2,[cpuhp/16],0.0,0.0
161,108,2,[idle_inject/16],0.0,0.0
161,109,2,[migration/16],0.0,0.0
161,110,2,[ksoftirqd/16],0.0,0.0
161,112,2,[kworker/16:0H-events_highp,0.0,0.0
161,113,2,[cpuhp/17],0.0,0.0
161,114,2,[idle_inject/17],0.0,0.0
161,115,2,[migration/17],0.0,0.0
161,116,2,[ksoftirqd/17],0.0,0.0
161,118,2,[kworker/17:0H-kblockd],0.0,0.0
161,119,2,[cpuhp/18],0.0,0.0
161,120,2,[idle_inject/18],0.0,0.0
161,121,2,[migration/18],0.0,0.0
161,122,2,[ksoftirqd/18],0.0,0.0
161,124,2,[kworker/18:0H-kblockd],0.0,0.0
161,125,2,[cpuhp/19],0.0,0.0
161,126,2,[idle_inject/19],0.0,0.0
161,127,2,[migration/19],0.0,0.0
161,128,2,[ksoftirqd/19],0.0,0.0
161,130,2,[kworker/19:0H-kblockd],0.0,0.0
161,131,2,[cpuhp/20],0.0,0.0
161,132,2,[idle_inject/20],0.0,0.0
161,133,2,[migration/20],0.0,0.0
161,134,2,[ksoftirqd/20],0.0,0.0
161,136,2,[kworker/20:0H-kblockd],0.0,0.0
161,137,2,[cpuhp/21],0.0,0.0
161,138,2,[idle_inject/21],0.0,0.0
161,139,2,[migration/21],0.0,0.0
161,140,2,[ksoftirqd/21],0.0,0.0
161,142,2,[kworker/21:0H-kblockd],0.0,0.0
161,143,2,[cpuhp/22],0.0,0.0
161,144,2,[idle_inject/22],0.0,0.0
161,145,2,[migration/22],0.0,0.0
161,146,2,[ksoftirqd/22],0.0,0.0
161,148,2,[kworker/22:0H-kblockd],0.0,0.0
161,149,2,[cpuhp/23],0.0,0.0
161,150,2,[idle_inject/23],0.0,0.0
161,151,2,[migration/23],0.0,0.0
161,152,2,[ksoftirqd/23],0.0,0.0
161,154,2,[kworker/23:0H-kblockd],0.0,0.0
161,155,2,[cpuhp/24],0.0,0.0
161,156,2,[idle_inject/24],0.0,0.0
161,157,2,[migration/24],0.0,0.0
161,158,2,[ksoftirqd/24],0.0,0.0
161,160,2,[kworker/24:0H-kblockd],0.0,0.0
161,161,2,[cpuhp/25],0.0,0.0
161,162,2,[idle_inject/25],0.0,0.0
161,163,2,[migration/25],0.0,0.0
161,164,2,[ksoftirqd/25],0.0,0.0
161,166,2,[kworker/25:0H-kblockd],0.0,0.0
161,167,2,[cpuhp/26],0.0,0.0
161,168,2,[idle_inject/26],0.0,0.0
161,169,2,[migration/26],0.0,0.0
161,170,2,[ksoftirqd/26],0.0,0.0
161,172,2,[kworker/26:0H-kblockd],0.0,0.0
161,173,2,[cpuhp/27],0.0,0.0
161,174,2,[idle_inject/27],0.0,0.0
161,175,2,[migration/27],0.0,0.0
161,176,2,[ksoftirqd/27],0.0,0.0
161,178,2,[kworker/27:0H-kblockd],0.0,0.0
161,179,2,[cpuhp/28],0.0,0.0
161,180,2,[idle_inject/28],0.0,0.0
161,181,2,[migration/28],0.0,0.0
161,182,2,[ksoftirqd/28],0.0,0.0
161,184,2,[kworker/28:0H-kblockd],0.0,0.0
161,185,2,[cpuhp/29],0.0,0.0
161,186,2,[idle_inject/29],0.0,0.0
161,187,2,[migration/29],0.0,0.0
161,188,2,[ksoftirqd/29],0.0,0.0
161,190,2,[kworker/29:0H],0.0,0.0
161,191,2,[cpuhp/30],0.0,0.0
161,192,2,[idle_inject/30],0.0,0.0
161,193,2,[migration/30],0.0,0.0
161,194,2,[ksoftirqd/30],0.0,0.0
161,196,2,[kworker/30:0H-kblockd],0.0,0.0
161,197,2,[cpuhp/31],0.0,0.0
161,198,2,[idle_inject/31],0.0,0.0
161,199,2,[migration/31],0.0,0.0
161,200,2,[ksoftirqd/31],0.0,0.0
161,202,2,[kworker/31:0H-kblockd],0.0,0.0
161,203,2,[cpuhp/32],0.0,0.0
161,204,2,[idle_inject/32],0.0,0.0
161,205,2,[migration/32],0.0,0.0
161,206,2,[ksoftirqd/32],0.0,0.0
161,208,2,[kworker/32:0H],0.0,0.0
161,209,2,[cpuhp/33],0.0,0.0
161,210,2,[idle_inject/33],0.0,0.0
161,211,2,[migration/33],0.0,0.0
161,212,2,[ksoftirqd/33],0.0,0.0
161,214,2,[kworker/33:0H-kblockd],0.0,0.0
161,215,2,[cpuhp/34],0.0,0.0
161,216,2,[idle_inject/34],0.0,0.0
161,217,2,[migration/34],0.0,0.0
161,218,2,[ksoftirqd/34],0.0,0.0
161,220,2,[kworker/34:0H-kblockd],0.0,0.0
161,221,2,[cpuhp/35],0.0,0.0
161,222,2,[idle_inject/35],0.0,0.0
161,223,2,[migration/35],0.0,0.0
161,224,2,[ksoftirqd/35],0.0,0.0
161,226,2,[kworker/35:0H-kblockd],0.0,0.0
161,227,2,[cpuhp/36],0.0,0.0
161,228,2,[idle_inject/36],0.0,0.0
161,229,2,[migration/36],0.0,0.0
161,230,2,[ksoftirqd/36],0.0,0.0
161,232,2,[kworker/36:0H-kblockd],0.0,0.0
161,233,2,[cpuhp/37],0.0,0.0
161,234,2,[idle_inject/37],0.0,0.0
161,235,2,[migration/37],0.0,0.0
161,236,2,[ksoftirqd/37],0.0,0.0
161,238,2,[kworker/37:0H-kblockd],0.0,0.0
161,239,2,[cpuhp/38],0.0,0.0
161,240,2,[idle_inject/38],0.0,0.0
161,241,2,[migration/38],0.0,0.0
161,242,2,[ksoftirqd/38],0.0,0.0
161,244,2,[kworker/38:0H],0.0,0.0
161,245,2,[cpuhp/39],0.0,0.0
161,246,2,[idle_inject/39],0.0,0.0
161,247,2,[migration/39],0.0,0.0
161,248,2,[ksoftirqd/39],0.0,0.0
161,250,2,[kworker/39:0H-kblockd],0.0,0.0
161,251,2,[cpuhp/40],0.0,0.0
161,252,2,[idle_inject/40],0.0,0.0
161,253,2,[migration/40],0.0,0.0
161,254,2,[ksoftirqd/40],0.0,0.0
161,256,2,[kworker/40:0H-kblockd],0.0,0.0
161,257,2,[cpuhp/41],0.0,0.0
161,258,2,[idle_inject/41],0.0,0.0
161,259,2,[migration/41],0.0,0.0
161,260,2,[ksoftirqd/41],0.0,0.0
161,262,2,[kworker/41:0H-kblockd],0.0,0.0
161,263,2,[cpuhp/42],0.0,0.0
161,264,2,[idle_inject/42],0.0,0.0
161,265,2,[migration/42],0.0,0.0
161,266,2,[ksoftirqd/42],0.0,0.0
161,268,2,[kworker/42:0H-kblockd],0.0,0.0
161,269,2,[cpuhp/43],0.0,0.0
161,270,2,[idle_inject/43],0.0,0.0
161,271,2,[migration/43],0.0,0.0
161,272,2,[ksoftirqd/43],0.0,0.0
161,274,2,[kworker/43:0H-kblockd],0.0,0.0
161,275,2,[cpuhp/44],0.0,0.0
161,276,2,[idle_inject/44],0.0,0.0
161,277,2,[migration/44],0.0,0.0
161,278,2,[ksoftirqd/44],0.0,0.0
161,280,2,[kworker/44:0H-kblockd],0.0,0.0
161,281,2,[cpuhp/45],0.0,0.0
161,282,2,[idle_inject/45],0.0,0.0
161,283,2,[migration/45],0.0,0.0
161,284,2,[ksoftirqd/45],0.0,0.0
161,286,2,[kworker/45:0H],0.0,0.0
161,287,2,[cpuhp/46],0.0,0.0
161,288,2,[idle_inject/46],0.0,0.0
161,289,2,[migration/46],0.0,0.0
161,290,2,[ksoftirqd/46],0.0,0.0
161,292,2,[kworker/46:0H-kblockd],0.0,0.0
161,293,2,[cpuhp/47],0.0,0.0
161,294,2,[idle_inject/47],0.0,0.0
161,295,2,[migration/47],0.0,0.0
161,296,2,[ksoftirqd/47],0.0,0.0
161,298,2,[kworker/47:0H-kblockd],0.0,0.0
161,299,2,[kdevtmpfs],0.0,0.0
161,300,2,[netns],0.0,0.0
161,301,2,[rcu_tasks_kthre],0.0,0.0
161,302,2,[kauditd],0.0,0.0
161,307,2,[khungtaskd],0.0,0.0
161,308,2,[oom_reaper],0.0,0.0
161,309,2,[writeback],0.0,0.0
161,310,2,[kcompactd0],0.0,0.0
161,311,2,[kcompactd1],0.0,0.0
161,312,2,[ksmd],0.0,0.0
161,313,2,[khugepaged],0.0,0.0
161,359,2,[kintegrityd],0.0,0.0
161,360,2,[kblockd],0.0,0.0
161,361,2,[blkcg_punt_bio],0.0,0.0
161,364,2,[tpm_dev_wq],0.0,0.0
161,365,2,[ata_sff],0.0,0.0
161,366,2,[md],0.0,0.0
161,367,2,[edac-poller],0.0,0.0
161,368,2,[devfreq_wq],0.0,0.0
161,369,2,[watchdogd],0.0,0.0
161,390,2,[kworker/21:1-events],0.0,0.0
161,409,2,[kworker/41:1-rcu_gp],0.0,0.0
161,417,2,[kswapd0],0.0,0.0
161,418,2,[kswapd1],0.0,0.0
161,419,2,[ecryptfs-kthrea],0.0,0.0
161,421,2,[kthrotld],0.0,0.0
161,422,2,[irq/26-pciehp],0.0,0.0
161,423,2,[acpi_thermal_pm],0.0,0.0
161,432,2,[vfio-irqfd-clea],0.0,0.0
161,433,2,[ipv6_addrconf],0.0,0.0
161,442,2,[kstrp],0.0,0.0
161,445,2,[kworker/u99:0],0.0,0.0
161,446,2,[kworker/u100:0],0.0,0.0
161,447,2,[kworker/u101:0],0.0,0.0
161,461,2,[charger_manager],0.0,0.0
161,538,2,[cryptd],0.0,0.0
161,595,2,[scsi_eh_0],0.0,0.0
161,596,2,[mlx5_health0000],0.0,0.0
161,598,2,[scsi_tmf_0],0.0,0.0
161,599,2,[mlx5_page_alloc],0.0,0.0
161,618,2,[scsi_eh_1],0.0,0.0
161,619,2,[scsi_tmf_1],0.0,0.0
161,620,2,[scsi_eh_2],0.0,0.0
161,621,2,[scsi_tmf_2],0.0,0.0
161,622,2,[scsi_eh_3],0.0,0.0
161,623,2,[scsi_tmf_3],0.0,0.0
161,624,2,[scsi_eh_4],0.0,0.0
161,625,2,[scsi_tmf_4],0.0,0.0
161,626,2,[scsi_eh_5],0.0,0.0
161,627,2,[scsi_tmf_5],0.0,0.0
161,628,2,[scsi_eh_6],0.0,0.0
161,629,2,[scsi_tmf_6],0.0,0.0
161,640,2,[ttm_swap],0.0,0.0
161,641,2,[nv_queue],0.0,0.0
161,642,2,[nv_queue],0.0,0.0
161,643,2,[nv_open_q],0.0,0.0
161,645,2,[nvidia-modeset/],0.0,0.0
161,646,2,[nvidia-modeset/],0.0,0.0
161,647,2,[poll_megasas0_s],0.0,0.0
161,648,2,[mlx5_events],0.0,0.0
161,649,2,[mlx5_esw_wq],0.0,0.0
161,650,2,[mlx5_fw_tracer],0.0,0.0
161,651,2,[mlx5_hv_vhca],0.0,0.0
161,657,2,[ib-comp-wq],0.0,0.0
161,658,2,[ib-comp-unb-wq],0.0,0.0
161,659,2,[ib_mcast],0.0,0.0
161,660,2,[ib_nl_sa_wq],0.0,0.0
161,661,2,[scsi_eh_7],0.0,0.0
161,662,2,[scsi_tmf_7],0.0,0.0
161,663,2,[mlx5_health0000],0.0,0.0
161,664,2,[scsi_eh_8],0.0,0.0
161,665,2,[mlx5_page_alloc],0.0,0.0
161,666,2,[scsi_tmf_8],0.0,0.0
161,667,2,[scsi_eh_9],0.0,0.0
161,668,2,[scsi_tmf_9],0.0,0.0
161,669,2,[scsi_eh_10],0.0,0.0
161,670,2,[scsi_tmf_10],0.0,0.0
161,671,2,[scsi_eh_11],0.0,0.0
161,672,2,[scsi_tmf_11],0.0,0.0
161,673,2,[scsi_eh_12],0.0,0.0
161,674,2,[scsi_tmf_12],0.0,0.0
161,675,2,[scsi_eh_13],0.0,0.0
161,676,2,[scsi_tmf_13],0.0,0.0
161,677,2,[scsi_eh_14],0.0,0.0
161,678,2,[scsi_tmf_14],0.0,0.0
161,683,2,[irq/148-nvidia],0.0,0.0
161,684,2,[nvidia],0.0,0.0
161,687,2,[kworker/20:1H-events_highp,0.0,0.0
161,688,2,[mlx5_events],0.0,0.0
161,689,2,[mlx5_esw_wq],0.0,0.0
161,690,2,[mlx5_fw_tracer],0.0,0.0
161,691,2,[mlx5_hv_vhca],0.0,0.0
161,695,2,[mlx5_health0000],0.0,0.0
161,696,2,[mlx5_page_alloc],0.0,0.0
161,698,2,[kworker/26:1H-events_highp,0.0,0.0
161,699,2,[mlx5_events],0.0,0.0
161,700,2,[mlx5_esw_wq],0.0,0.0
161,701,2,[mlx5_fw_tracer],0.0,0.0
161,702,2,[mlx5_hv_vhca],0.0,0.0
161,706,2,[mlx5_health0000],0.0,0.0
161,707,2,[mlx5_page_alloc],0.0,0.0
161,710,2,[mlx5_events],0.0,0.0
161,711,2,[mlx5_esw_wq],0.0,0.0
161,712,2,[mlx5_fw_tracer],0.0,0.0
161,713,2,[mlx5_hv_vhca],0.0,0.0
161,716,2,[mlx5e],0.0,0.0
161,719,2,[mlx5e],0.0,0.0
161,730,2,[mlx5e],0.0,0.0
161,735,2,[kworker/34:1H-events_highp,0.0,0.0
161,736,2,[kworker/32:1H-events_highp,0.0,0.0
161,738,2,[mlx5e],0.0,0.0
161,793,2,[raid5wq],0.0,0.0
161,825,2,[kworker/10:1H-events_highp,0.0,0.0
161,826,2,[jbd2/sda1-8],0.0,0.0
161,827,2,[ext4-rsv-conver],0.0,0.0
161,828,2,[kworker/44:1H-kblockd],0.0,0.0
161,840,2,[kworker/12:1H-kblockd],0.0,0.0
161,854,2,[kworker/18:1H-events_highp,0.0,0.0
161,859,2,[kworker/22:1H-events_highp,0.0,0.0
161,861,2,[kworker/24:1H-events_highp,0.0,0.0
161,877,2,[kworker/38:1H-events_highp,0.0,0.0
161,878,2,[kworker/40:1H-kblockd],0.0,0.0
161,879,2,[kworker/8:1H-events_highpr,0.0,0.0
161,881,2,[kworker/28:1H-events_highp,0.0,0.0
161,882,2,[kworker/4:1H-events_highpr,0.0,0.0
161,887,1,/lib/systemd/systemd-journa,0.0,0.0
161,916,2,[kworker/36:1H-events_highp,0.0,0.0
161,917,2,[kworker/42:1H-events_highp,0.0,0.0
161,919,2,[kworker/46:1H-events_highp,0.0,0.0
161,921,1,/lib/systemd/systemd-udevd,0.0,0.0
161,927,1,/lib/systemd/systemd-networ,0.0,0.0
161,1004,2,[kworker/1:1H-events_highpr,0.0,0.0
161,1007,2,[kworker/13:1H-events_highp,0.0,0.0
161,1042,2,[kworker/17:1H-events_highp,0.0,0.0
161,1043,2,[kworker/21:1H-events_highp,0.0,0.0
161,1044,2,[kworker/23:1H-kblockd],0.0,0.0
161,1047,2,[kworker/35:1H-events_highp,0.0,0.0
161,1048,2,[kworker/15:1H-events_highp,0.0,0.0
161,1049,2,[kworker/19:1H-kblockd],0.0,0.0
161,1050,2,[kworker/41:1H-events_highp,0.0,0.0
161,1051,2,[ipmi-msghandler],0.0,0.0
161,1052,2,[kworker/6:1H-events_highpr,0.0,0.0
161,1056,2,[kworker/31:1H-events_highp,0.0,0.0
161,1067,2,[kworker/27:1H-events_highp,0.0,0.0
161,1071,2,[kworker/43:1H-events_highp,0.0,0.0
161,1082,2,[kworker/39:1H-events_highp,0.0,0.0
161,1101,2,[nfit],0.0,0.0
161,1103,2,[kworker/45:1H-events_highp,0.0,0.0
161,1150,2,[kworker/0:1H-events_highpr,0.0,0.0
161,1177,2,[kworker/30:1H-events_highp,0.0,0.0
161,1179,2,[kaluad],0.0,0.0
161,1180,2,[kmpath_rdacd],0.0,0.0
161,1181,2,[kmpathd],0.0,0.0
161,1182,2,[kmpath_handlerd],0.0,0.0
161,1183,1,/sbin/multipathd,-d,-s
161,1208,2,[kworker/29:1H-events_highp,0.0,0.0
161,1209,2,[kworker/33:1H-events_highp,0.0,0.0
161,1216,2,[kworker/5:2-rcu_par_gp],0.0,0.0
161,1219,1,/usr/lib/accountsservice/ac,0.0,0.0
161,1220,2,[kworker/11:1H-events_highp,0.0,0.0
161,1221,1,avahi-daemon:,running,[linu
161,1222,1,/usr/bin/dbus-daemon,--syst,0.0
161,1223,1,/usr/sbin/NetworkManager,--,0.0
161,1229,2,[kworker/7:1H-events_highpr,0.0,0.0
161,1232,1,/usr/sbin/irqbalance,--fore,0.0
161,1233,1,/usr/bin/python3,/usr/bin/n,0.0
161,1234,1,/bin/sh,-c,/usr/local/bin/r
161,1235,1234,ruby,/usr/local/bin/omf_rc,0.0
161,1236,1234,/usr/bin/logger,-t,omf_rc
161,1239,1,/usr/lib/policykit-1/polkit,0.0,0.0
161,1240,2,[kworker/37:1H-events_highp,0.0,0.0
161,1242,2,[kworker/5:1H-events_highpr,0.0,0.0
161,1243,1,/usr/sbin/rsyslogd,-n,-iNON
161,1250,1,/usr/libexec/switcheroo-con,0.0,0.0
161,1253,2,[kworker/47:1H-events_highp,0.0,0.0
161,1254,1,/lib/systemd/systemd-logind,0.0,0.0
161,1256,1,/sbin/wpa_supplicant,-u,-s
161,1263,1221,avahi-daemon:,chroot,helper
161,1268,2,[kworker/3:1H-events_highpr,0.0,0.0
161,1282,1,/usr/sbin/ModemManager,0.0,0.0
161,1284,2,[kworker/25:1H-kblockd],0.0,0.0
161,1314,2,[kworker/2:1H-events_highpr,0.0,0.0
161,1320,2,[kworker/9:1H-events_highpr,0.0,0.0
161,1326,2,[kworker/14:1H-events_highp,0.0,0.0
161,1327,2,[kworker/16:1H-events_highp,0.0,0.0
161,1339,1,/usr/sbin/cron,-f,0.0
161,1344,1,/usr/sbin/atd,-f,0.0
161,1359,1,sshd:,/usr/sbin/sshd,-D
161,1360,1,/sbin/agetty,-o,-p
161,1363,1,/usr/sbin/gdm3,0.0,0.0
161,1372,1363,gdm-session-worker,[pam/gdm,0.0
161,1385,1,/lib/systemd/systemd,--user,0.0
161,1386,1385,(sd-pam),0.0,0.0
161,1387,2,[UVM,global,queu]
161,1388,2,[UVM,deferred,re]
161,1389,2,[UVM,Tools,Event]
161,1398,1385,/usr/bin/pulseaudio,--daemo,0.0
161,1399,1372,/usr/lib/gdm3/gdm-x-session,0.0,0.0
161,1403,1,/usr/libexec/rtkit-daemon,0.0,0.0
161,1408,1385,/usr/bin/dbus-daemon,--sess,0.0
161,1450,1399,dbus-run-session,--,gnome-s
161,1451,1450,dbus-daemon,--nofork,--prin
161,1452,1450,/usr/libexec/gnome-session-,0.0,0.0
161,1464,1,/usr/libexec/at-spi-bus-lau,0.0,0.0
161,1469,1464,/usr/bin/dbus-daemon,--conf,0.0
161,1707,1565,ibus-daemon,--panel,disable
161,1710,1707,/usr/libexec/ibus-memconf,0.0,0.0
161,1713,1,/usr/libexec/ibus-x11,--kil,0.0
161,1715,1,/usr/libexec/ibus-portal,0.0,0.0
161,1725,1,/usr/libexec/at-spi2-regist,0.0,0.0
161,1730,1,/usr/lib/upower/upowerd,0.0,0.0
161,1754,1,/usr/bin/gjs,/usr/share/gno,0.0
161,1766,1452,/usr/libexec/gsd-color,0.0,0.0
161,1768,1452,/usr/libexec/gsd-print-noti,0.0,0.0
161,1769,1452,/usr/libexec/gsd-a11y-setti,0.0,0.0
161,1771,1452,/usr/libexec/gsd-power,0.0,0.0
161,1772,1452,/usr/libexec/gsd-media-keys,0.0,0.0
161,1774,1452,/usr/libexec/gsd-rfkill,0.0,0.0
161,1776,1452,/usr/libexec/gsd-keyboard,0.0,0.0
161,1777,1452,/usr/libexec/gsd-wacom,0.0,0.0
161,1779,1707,/usr/libexec/ibus-engine-si,0.0,0.0
161,1782,1452,/usr/libexec/gsd-housekeepi,0.0,0.0
161,1784,1452,/usr/libexec/gsd-sound,0.0,0.0
161,1785,1452,/usr/libexec/gsd-datetime,0.0,0.0
161,1788,1452,/usr/libexec/gsd-smartcard,0.0,0.0
161,1790,1452,/usr/libexec/gsd-screensave,0.0,0.0
161,1792,1452,/usr/libexec/gsd-sharing,0.0,0.0
161,1805,1,/usr/libexec/gsd-printer,0.0,0.0
161,1857,1,/usr/libexec/colord,0.0,0.0
161,1945,1,dhclient,CTRL,0.0
161,1992,1,/lib/systemd/systemd-resolv,0.0,0.0
161,2004,1,/lib/systemd/systemd-timesy,0.0,0.0
161,2171,1,/usr/libexec/dconf-service,0.0,0.0
161,2395,2,[kworker/41:0-mm_percpu_wq],0.0,0.0
161,3649,2,[kworker/31:3-events],0.0,0.0
161,4917,2,[kworker/37:2-rcu_par_gp],0.0,0.0
161,5260,2,[kworker/33:0-rcu_gp],0.0,0.0
161,5262,2,[kworker/35:0-mm_percpu_wq],0.0,0.0
161,9698,2,[kworker/1:1-memcg_kmem_cac,0.0,0.0
161,9943,2,[kworker/11:0-memcg_kmem_ca,0.0,0.0
161,9944,2,[kworker/15:1-rcu_par_gp],0.0,0.0
161,9947,2,[kworker/47:2-mm_percpu_wq],0.0,0.0
161,11551,2,[kworker/21:2-rcu_par_gp],0.0,0.0
161,14541,2,[kworker/7:1-rcu_par_gp],0.0,0.0
161,14543,2,[kworker/3:0-rcu_gp],0.0,0.0
161,14550,2,[kworker/43:2-rcu_par_gp],0.0,0.0
161,19235,2,[kworker/29:2-events],0.0,0.0
161,19247,2,[kworker/43:0-mm_percpu_wq],0.0,0.0
161,19258,2,[kworker/45:3-mm_percpu_wq],0.0,0.0
161,20550,2,[kworker/47:1-rcu_par_gp],0.0,0.0
161,20784,2,[kworker/19:0-events],0.0,0.0
161,20792,2,[kworker/15:0-mm_percpu_wq],0.0,0.0
161,21045,2,[kworker/17:0-events],0.0,0.0
161,22343,2,[kworker/23:0-events],0.0,0.0
161,22354,2,[kworker/25:3-events],0.0,0.0
161,22963,2,[kworker/19:2-cgroup_destro,0.0,0.0
161,24111,2,[kworker/13:2-rcu_par_gp],0.0,0.0
161,26016,2,[kworker/13:0-rcu_gp],0.0,0.0
